order_id,order_date,customer_name,country,phone_number,product_name,quantity,payment_mode,transaction_amount
TXN101537,18-06-2026,Customer 1537,Malaysia,123456789,Tablet,3,Cash,1286.02
TXN101538,18-06-2026,Customer 1538,India,9876543210,Laptop,1,Wallet,1641.67
TXN101539,18-06-2026,Customer 1539,USA,2025550143,Laptop,6,Bank Transfer,296.77
TXN101540,18-06-2026,Customer 1540,Singapore,81234567,Tablet,3,Cash,432.73
TXN101541,18-06-2026,Customer 1541,Singapore,81234567,Tablet,8,Bank Transfer,1978.39
TXN101542,18-06-2026,Customer 1542,Singapore,81234567,Smartphone,10,Cash,1166.85
TXN101543,18-06-2026,Customer 1543,Malaysia,123456789,Tablet,1,UPI,847.92
TXN101544,18-06-2026,Customer 1544,Malaysia,123456789,Tablet,7,Card,1209.21
TXN101545,18-06-2026,Customer 1545,Singapore,81234567,Mouse,5,Cash,459.98
TXN101546,18-06-2026,Customer 1546,Malaysia,123456789,Monitor,4,Cash,281.71
TXN101547,18-06-2026,Customer 1547,India,9876543210,Laptop,2,Net Banking,273.15
TXN101548,18-06-2026,Customer 1548,India,9876543210,Headphones,5,UPI,459.33
TXN101549,18-06-2026,Customer 1549,India,9876543210,Mouse,4,Wallet,277.54
TXN101550,18-06-2026,Customer 1550,USA,2025550143,Laptop,1,Wallet,1082.71
TXN101551,18-06-2026,Customer 1551,USA,2025550143,Headphones,7,Wallet,1746.72
TXN101552,18-06-2026,Customer 1552,India,9876543210,Laptop,4,Cash,1879.96
TXN101553,18-06-2026,Customer 1553,India,9876543210,Mouse,5,Net Banking,1055.79
TXN101554,18-06-2026,Customer 1554,Singapore,81234567,Keyboard,5,Wallet,27.92
TXN101555,18-06-2026,Customer 1555,Singapore,81234567,Laptop,1,Bank Transfer,1707.40
TXN101556,18-06-2026,Customer 1556,India,9876543210,Smartphone,2,Wallet,1415.25
TXN101557,18-06-2026,Customer 1557,Malaysia,123456789,Mouse,1,Bank Transfer,346.92
TXN101558,18-06-2026,Customer 1558,USA,2025550143,Laptop,10,Cash,332.62
TXN101559,18-06-2026,Customer 1559,India,9876543210,Laptop,1,Net Banking,1706.18
TXN101560,18-06-2026,Customer 1560,USA,2025550143,Monitor,7,Cash,1376.34
TXN101561,18-06-2026,Customer 1561,USA,2025550143,Headphones,3,Bank Transfer,893.83
TXN101562,18-06-2026,Customer 1562,USA,2025550143,Headphones,7,Wallet,170.36
TXN101563,18-06-2026,Customer 1563,Malaysia,123456789,Monitor,3,Net Banking,1152.28
TXN101564,18-06-2026,Customer 1564,Malaysia,123456789,Smartphone,4,Bank Transfer,1174.31
TXN101565,18-06-2026,Customer 1565,India,9876543210,Mouse,6,Cash,1266.33
TXN101566,18-06-2026,Customer 1566,Singapore,81234567,Keyboard,9,UPI,392.44
TXN101567,18-06-2026,Customer 1567,USA,2025550143,Mouse,3,Wallet,410.09
TXN101568,18-06-2026,Customer 1568,USA,2025550143,Headphones,5,Net Banking,1385.29
TXN101569,18-06-2026,Customer 1569,Malaysia,123456789,Mouse,3,Card,1779.34
TXN101570,18-06-2026,Customer 1570,Malaysia,123456789,Tablet,1,UPI,1621.27
TXN101571,18-06-2026,Customer 1571,India,9876543210,Laptop,8,Wallet,1078.12
TXN101572,18-06-2026,Customer 1572,Malaysia,123456789,Laptop,9,Card,1219.36
TXN101573,18-06-2026,Customer 1573,India,9876543210,Headphones,1,Card,1220.64
TXN101574,18-06-2026,Customer 1574,Malaysia,123456789,Monitor,5,Card,1970.87
TXN101575,18-06-2026,Customer 1575,Malaysia,123456789,Headphones,9,UPI,1652.73
TXN101576,18-06-2026,Customer 1576,Malaysia,123456789,Mouse,3,UPI,143.74
TXN101577,18-06-2026,Customer 1577,Malaysia,123456789,Keyboard,1,Net Banking,1847.09
TXN101578,18-06-2026,Customer 1578,USA,2025550143,Monitor,7,Card,1517.83
TXN101579,18-06-2026,Customer 1579,Singapore,81234567,Keyboard,4,Net Banking,1091.58
TXN101580,18-06-2026,Customer 1580,Malaysia,123456789,Keyboard,10,Wallet,1756.50
TXN101581,18-06-2026,Customer 1581,India,9876543210,Monitor,1,Card,1355.06
TXN101582,18-06-2026,Customer 1582,Singapore,81234567,Keyboard,3,Net Banking,819.33
TXN101583,18-06-2026,Customer 1583,Malaysia,123456789,Mouse,6,Cash,302.20
TXN101584,18-06-2026,Customer 1584,India,9876543210,Smartphone,3,Card,744.38
TXN101585,18-06-2026,Customer 1585,Malaysia,123456789,Monitor,9,Cash,1876.45
TXN101586,18-06-2026,Customer 1586,India,9876543210,Keyboard,3,Net Banking,181.85
TXN101587,18-06-2026,Customer 1587,USA,2025550143,Headphones,6,Cash,1820.42
TXN101588,18-06-2026,Customer 1588,India,9876543210,Tablet,9,Wallet,1936.64
TXN101589,18-06-2026,Customer 1589,Singapore,81234567,Headphones,2,Bank Transfer,439.99
TXN101590,18-06-2026,Customer 1590,USA,2025550143,Tablet,2,Wallet,387.58
TXN101591,18-06-2026,Customer 1591,USA,2025550143,Monitor,8,Card,1377.12
TXN101592,18-06-2026,Customer 1592,India,9876543210,Mouse,6,Card,1304.40
TXN101593,18-06-2026,Customer 1593,USA,2025550143,Keyboard,5,Net Banking,505.44
TXN101594,18-06-2026,Customer 1594,India,9876543210,Keyboard,4,Cash,1231.22
TXN101595,18-06-2026,Customer 1595,USA,2025550143,Keyboard,7,Net Banking,317.76
TXN101596,18-06-2026,Customer 1596,Singapore,81234567,Monitor,10,Bank Transfer,1079.82
TXN101597,18-06-2026,Customer 1597,Singapore,81234567,Headphones,7,UPI,319.23
TXN101598,18-06-2026,Customer 1598,Singapore,81234567,Laptop,4,Wallet,569.84
TXN101599,18-06-2026,Customer 1599,USA,2025550143,Laptop,3,Cash,48.90
TXN101600,18-06-2026,Customer 1600,USA,2025550143,Laptop,4,Cash,1447.56
TXN101601,18-06-2026,Customer 1601,USA,2025550143,Keyboard,9,Net Banking,1031.78
TXN101602,18-06-2026,Customer 1602,USA,2025550143,Tablet,9,Net Banking,818.41
TXN101603,18-06-2026,Customer 1603,Malaysia,123456789,Keyboard,6,Bank Transfer,659.44
TXN101604,18-06-2026,Customer 1604,Malaysia,123456789,Headphones,7,Wallet,1006.57
TXN101605,18-06-2026,Customer 1605,Malaysia,123456789,Headphones,2,UPI,683.96
TXN101606,18-06-2026,Customer 1606,Singapore,81234567,Headphones,7,Net Banking,1371.41
TXN101607,18-06-2026,Customer 1607,India,9876543210,Smartphone,2,Cash,1518.16
TXN101608,18-06-2026,Customer 1608,Malaysia,123456789,Smartphone,5,UPI,1231.83
TXN101609,18-06-2026,Customer 1609,Malaysia,123456789,Tablet,4,Cash,1225.40
TXN101610,18-06-2026,Customer 1610,Malaysia,123456789,Smartphone,9,UPI,1942.44
TXN101611,18-06-2026,Customer 1611,India,9876543210,Smartphone,4,UPI,799.65
TXN101612,18-06-2026,Customer 1612,India,9876543210,Tablet,6,UPI,806.08
TXN101613,18-06-2026,Customer 1613,India,9876543210,Laptop,10,Card,645.67
TXN101614,18-06-2026,Customer 1614,Malaysia,123456789,Monitor,3,Bank Transfer,1914.92
TXN101615,18-06-2026,Customer 1615,Singapore,81234567,Tablet,6,Bank Transfer,1103.45
TXN101616,18-06-2026,Customer 1616,Malaysia,123456789,Monitor,9,Net Banking,1204.94
TXN101617,18-06-2026,Customer 1617,Singapore,81234567,Mouse,4,Cash,865.27
TXN101618,18-06-2026,Customer 1618,Malaysia,123456789,Mouse,4,Wallet,1612.51
TXN101619,18-06-2026,Customer 1619,Malaysia,123456789,Keyboard,1,Cash,637.96
TXN101620,18-06-2026,Customer 1620,Singapore,81234567,Smartphone,6,Cash,1511.06
TXN101621,18-06-2026,Customer 1621,India,9876543210,Monitor,10,Cash,1264.46
TXN101622,18-06-2026,Customer 1622,Singapore,81234567,Laptop,4,Net Banking,1366.75
TXN101623,18-06-2026,Customer 1623,Malaysia,123456789,Smartphone,9,UPI,528.69
TXN101624,18-06-2026,Customer 1624,USA,2025550143,Smartphone,1,Net Banking,604.96
TXN101625,18-06-2026,Customer 1625,Singapore,81234567,Laptop,3,Bank Transfer,258.10
TXN101626,18-06-2026,Customer 1626,USA,2025550143,Headphones,5,Cash,906.73
TXN101627,18-06-2026,Customer 1627,Singapore,81234567,Mouse,9,Net Banking,1446.34
TXN101628,18-06-2026,Customer 1628,India,9876543210,Headphones,1,Wallet,1981.97
TXN101629,18-06-2026,Customer 1629,India,9876543210,Tablet,6,UPI,75.34
TXN101630,18-06-2026,Customer 1630,USA,2025550143,Laptop,9,Cash,1260.77
TXN101631,18-06-2026,Customer 1631,USA,2025550143,Smartphone,7,UPI,718.61
TXN101632,18-06-2026,Customer 1632,India,9876543210,Monitor,9,Net Banking,403.49
TXN101633,18-06-2026,Customer 1633,India,9876543210,Keyboard,9,Wallet,62.01
TXN101634,18-06-2026,Customer 1634,Singapore,81234567,Headphones,8,Card,1858.22
TXN101635,18-06-2026,Customer 1635,Singapore,81234567,Keyboard,5,Net Banking,1149.55
TXN101636,18-06-2026,Customer 1636,USA,2025550143,Keyboard,1,Cash,917.62
TXN101637,18-06-2026,Customer 1637,India,9876543210,Laptop,5,UPI,1808.61
TXN101638,18-06-2026,Customer 1638,USA,2025550143,Smartphone,9,Net Banking,1825.96
TXN101639,18-06-2026,Customer 1639,Malaysia,123456789,Smartphone,3,Wallet,192.82
TXN101640,18-06-2026,Customer 1640,Malaysia,123456789,Monitor,9,UPI,987.58
TXN101641,18-06-2026,Customer 1641,Malaysia,123456789,Laptop,4,UPI,1523.02
TXN101642,18-06-2026,Customer 1642,USA,2025550143,Monitor,10,Bank Transfer,1885.73
TXN101643,18-06-2026,Customer 1643,Singapore,81234567,Keyboard,7,Bank Transfer,120.93
TXN101644,18-06-2026,Customer 1644,USA,2025550143,Smartphone,6,Net Banking,958.94
TXN101645,18-06-2026,Customer 1645,India,9876543210,Headphones,6,Wallet,1037.10
TXN101646,18-06-2026,Customer 1646,USA,2025550143,Smartphone,3,Cash,1999.63
TXN101647,18-06-2026,Customer 1647,India,9876543210,Laptop,3,UPI,1146.97
TXN101648,18-06-2026,Customer 1648,Singapore,81234567,Laptop,5,Bank Transfer,1793.47
TXN101649,18-06-2026,Customer 1649,USA,2025550143,Monitor,1,Wallet,468.03
TXN101650,18-06-2026,Customer 1650,Malaysia,123456789,Mouse,9,Cash,818.85
TXN101651,18-06-2026,Customer 1651,India,9876543210,Smartphone,10,Net Banking,1784.72
TXN101652,18-06-2026,Customer 1652,India,9876543210,Tablet,1,Wallet,1583.14
TXN101653,18-06-2026,Customer 1653,India,9876543210,Tablet,4,Bank Transfer,1991.12
TXN101654,18-06-2026,Customer 1654,Singapore,81234567,Monitor,10,Net Banking,758.44
TXN101655,18-06-2026,Customer 1655,India,9876543210,Headphones,4,Bank Transfer,599.34
TXN101656,18-06-2026,Customer 1656,Singapore,81234567,Mouse,1,Bank Transfer,125.17
TXN101657,18-06-2026,Customer 1657,Malaysia,123456789,Keyboard,4,Net Banking,1172.09
TXN101658,18-06-2026,Customer 1658,India,9876543210,Tablet,9,Wallet,1125.32
TXN101659,18-06-2026,Customer 1659,Malaysia,123456789,Monitor,6,Net Banking,1837.22
TXN101660,18-06-2026,Customer 1660,India,9876543210,Keyboard,5,Card,1422.30
TXN101661,18-06-2026,Customer 1661,India,9876543210,Tablet,7,Card,956.80
TXN101662,18-06-2026,Customer 1662,USA,2025550143,Laptop,2,Wallet,1705.30
TXN101663,18-06-2026,Customer 1663,USA,2025550143,Headphones,6,Net Banking,1609.66
TXN101664,18-06-2026,Customer 1664,Malaysia,123456789,Headphones,7,UPI,1688.87
TXN101665,18-06-2026,Customer 1665,USA,2025550143,Keyboard,6,Bank Transfer,162.56
TXN101666,18-06-2026,Customer 1666,USA,2025550143,Keyboard,9,Bank Transfer,980.68
TXN101667,18-06-2026,Customer 1667,USA,2025550143,Smartphone,2,Bank Transfer,729.06
TXN101668,18-06-2026,Customer 1668,Singapore,81234567,Laptop,4,Cash,896.15
TXN101669,18-06-2026,Customer 1669,India,9876543210,Headphones,2,Wallet,564.79
TXN101670,18-06-2026,Customer 1670,USA,2025550143,Headphones,8,Wallet,872.16
TXN101671,18-06-2026,Customer 1671,Malaysia,123456789,Laptop,1,Card,820.35
TXN101672,18-06-2026,Customer 1672,Malaysia,123456789,Keyboard,10,Cash,206.33
TXN101673,18-06-2026,Customer 1673,USA,2025550143,Headphones,2,Cash,1800.38
TXN101674,18-06-2026,Customer 1674,Singapore,81234567,Smartphone,10,Wallet,1621.12
TXN101675,18-06-2026,Customer 1675,India,9876543210,Headphones,9,Bank Transfer,991.11
TXN101676,18-06-2026,Customer 1676,USA,2025550143,Keyboard,6,Net Banking,897.32
TXN101677,18-06-2026,Customer 1677,USA,2025550143,Smartphone,5,UPI,1196.23
TXN101678,18-06-2026,Customer 1678,India,9876543210,Keyboard,9,Cash,1069.91
TXN101679,18-06-2026,Customer 1679,India,9876543210,Tablet,5,Net Banking,1090.05
TXN101680,18-06-2026,Customer 1680,USA,2025550143,Tablet,4,Bank Transfer,1670.53
TXN101681,18-06-2026,Customer 1681,Singapore,81234567,Keyboard,8,Net Banking,1212.12
TXN101682,18-06-2026,Customer 1682,India,9876543210,Mouse,2,Bank Transfer,34.25
TXN101683,18-06-2026,Customer 1683,India,9876543210,Headphones,9,Bank Transfer,1482.08
TXN101684,18-06-2026,Customer 1684,India,9876543210,Tablet,2,Card,636.89
TXN101685,18-06-2026,Customer 1685,India,9876543210,Tablet,9,Cash,1328.41
TXN101686,18-06-2026,Customer 1686,India,9876543210,Laptop,4,Wallet,1145.27
TXN101687,18-06-2026,Customer 1687,Malaysia,123456789,Keyboard,7,UPI,674.08
TXN101688,18-06-2026,Customer 1688,Malaysia,123456789,Tablet,4,Wallet,971.81
TXN101689,18-06-2026,Customer 1689,India,9876543210,Keyboard,10,Bank Transfer,368.61
TXN101690,18-06-2026,Customer 1690,USA,2025550143,Smartphone,2,Wallet,462.90
TXN101691,18-06-2026,Customer 1691,India,9876543210,Smartphone,4,Wallet,191.52
TXN101692,18-06-2026,Customer 1692,USA,2025550143,Smartphone,3,Cash,1974.61
TXN101693,18-06-2026,Customer 1693,USA,2025550143,Headphones,7,UPI,793.41
TXN101694,18-06-2026,Customer 1694,Singapore,81234567,Monitor,3,Card,161.45
TXN101695,18-06-2026,Customer 1695,Singapore,81234567,Tablet,5,Bank Transfer,860.38
TXN101696,18-06-2026,Customer 1696,India,9876543210,Headphones,6,Net Banking,1175.36
TXN101697,18-06-2026,Customer 1697,Malaysia,123456789,Keyboard,9,Bank Transfer,157.07
TXN101698,18-06-2026,Customer 1698,India,9876543210,Tablet,2,Bank Transfer,1798.59
TXN101699,18-06-2026,Customer 1699,Singapore,81234567,Laptop,8,Net Banking,272.56
TXN101700,18-06-2026,Customer 1700,USA,2025550143,Keyboard,5,Cash,143.98
TXN101701,18-06-2026,Customer 1701,Singapore,81234567,Laptop,7,UPI,1710.60
TXN101702,18-06-2026,Customer 1702,India,9876543210,Monitor,1,UPI,1904.20
TXN101703,18-06-2026,Customer 1703,Singapore,81234567,Smartphone,8,Cash,707.46
TXN101704,18-06-2026,Customer 1704,USA,2025550143,Keyboard,1,Cash,875.75
TXN101705,18-06-2026,Customer 1705,India,9876543210,Keyboard,6,UPI,1313.26
TXN101706,18-06-2026,Customer 1706,Malaysia,123456789,Headphones,7,UPI,1655.02
TXN101707,18-06-2026,Customer 1707,Malaysia,123456789,Tablet,10,UPI,1210.08
TXN101708,18-06-2026,Customer 1708,Singapore,81234567,Mouse,4,Bank Transfer,14.52
TXN101709,18-06-2026,Customer 1709,Singapore,81234567,Smartphone,6,Card,1793.22
TXN101710,18-06-2026,Customer 1710,Singapore,81234567,Keyboard,8,Wallet,835.47
TXN101711,18-06-2026,Customer 1711,Malaysia,123456789,Monitor,7,UPI,1168.72
TXN101712,18-06-2026,Customer 1712,USA,2025550143,Tablet,10,Wallet,334.40
TXN101713,18-06-2026,Customer 1713,Singapore,81234567,Laptop,8,Wallet,127.42
TXN101714,18-06-2026,Customer 1714,Malaysia,123456789,Mouse,9,Net Banking,1229.23
TXN101715,18-06-2026,Customer 1715,Singapore,81234567,Monitor,10,UPI,302.25
TXN101716,18-06-2026,Customer 1716,USA,2025550143,Keyboard,7,Net Banking,1384.45
TXN101717,18-06-2026,Customer 1717,India,9876543210,Monitor,5,Wallet,904.89
TXN101718,18-06-2026,Customer 1718,Singapore,81234567,Keyboard,8,Wallet,1368.91
TXN101719,18-06-2026,Customer 1719,Malaysia,123456789,Smartphone,8,Card,477.98
TXN101720,18-06-2026,Customer 1720,Malaysia,123456789,Headphones,4,Net Banking,1343.16
TXN101721,18-06-2026,Customer 1721,Singapore,81234567,Smartphone,8,Wallet,1868.01
TXN101722,18-06-2026,Customer 1722,USA,2025550143,Keyboard,10,Wallet,1143.96
TXN101723,18-06-2026,Customer 1723,Malaysia,123456789,Smartphone,1,Card,1031.36
TXN101724,18-06-2026,Customer 1724,USA,2025550143,Headphones,9,Bank Transfer,934.09
TXN101725,18-06-2026,Customer 1725,USA,2025550143,Keyboard,10,Wallet,594.33
TXN101726,18-06-2026,Customer 1726,USA,2025550143,Laptop,8,Net Banking,1609.48
TXN101727,18-06-2026,Customer 1727,India,9876543210,Keyboard,10,UPI,1697.35
TXN101728,18-06-2026,Customer 1728,India,9876543210,Laptop,8,Cash,767.00
TXN101729,18-06-2026,Customer 1729,India,9876543210,Headphones,8,Net Banking,1921.20
TXN101730,18-06-2026,Customer 1730,USA,2025550143,Laptop,2,Bank Transfer,1563.12
TXN101731,18-06-2026,Customer 1731,Singapore,81234567,Keyboard,3,Net Banking,189.14
TXN101732,18-06-2026,Customer 1732,Malaysia,123456789,Laptop,6,UPI,989.61
TXN101733,18-06-2026,Customer 1733,Singapore,81234567,Monitor,1,Net Banking,974.11
TXN101734,18-06-2026,Customer 1734,USA,2025550143,Monitor,4,UPI,504.41
TXN101735,18-06-2026,Customer 1735,India,9876543210,Mouse,10,Cash,1320.88
TXN101736,18-06-2026,Customer 1736,USA,2025550143,Monitor,9,Net Banking,630.46
TXN101737,18-06-2026,Customer 1737,Singapore,81234567,Laptop,3,UPI,1717.81
TXN101738,18-06-2026,Customer 1738,Malaysia,123456789,Headphones,8,Wallet,1019.14
TXN101739,18-06-2026,Customer 1739,Malaysia,123456789,Smartphone,2,Net Banking,1832.50
TXN101740,18-06-2026,Customer 1740,Malaysia,123456789,Smartphone,3,Bank Transfer,1355.47
TXN101741,18-06-2026,Customer 1741,India,9876543210,Monitor,1,UPI,1747.22
TXN101742,18-06-2026,Customer 1742,USA,2025550143,Laptop,8,Net Banking,957.78
TXN101743,18-06-2026,Customer 1743,USA,2025550143,Smartphone,9,Net Banking,1418.49
TXN101744,18-06-2026,Customer 1744,Malaysia,123456789,Laptop,10,Net Banking,1817.44
TXN101745,18-06-2026,Customer 1745,Malaysia,123456789,Smartphone,4,Bank Transfer,1290.97
TXN101746,18-06-2026,Customer 1746,Singapore,81234567,Keyboard,2,Cash,538.66
TXN101747,18-06-2026,Customer 1747,Malaysia,123456789,Keyboard,9,UPI,1215.18
TXN101748,18-06-2026,Customer 1748,USA,2025550143,Keyboard,10,Wallet,1558.48
TXN101749,18-06-2026,Customer 1749,Malaysia,123456789,Monitor,4,UPI,1387.11
TXN101750,18-06-2026,Customer 1750,Singapore,81234567,Smartphone,9,Cash,92.14
TXN101751,18-06-2026,Customer 1751,USA,2025550143,Laptop,6,Cash,347.87
TXN101752,18-06-2026,Customer 1752,India,9876543210,Smartphone,5,Net Banking,1885.41
TXN101753,18-06-2026,Customer 1753,USA,2025550143,Tablet,7,Net Banking,368.55
TXN101754,18-06-2026,Customer 1754,Malaysia,123456789,Laptop,7,Net Banking,1654.69
TXN101755,18-06-2026,Customer 1755,India,9876543210,Keyboard,10,Cash,1014.73
TXN101756,18-06-2026,Customer 1756,India,9876543210,Tablet,4,Wallet,148.88
TXN101757,18-06-2026,Customer 1757,USA,2025550143,Headphones,10,Cash,1089.88
TXN101758,18-06-2026,Customer 1758,India,9876543210,Headphones,10,Wallet,1051.08
TXN101759,18-06-2026,Customer 1759,India,9876543210,Laptop,8,Bank Transfer,66.34
TXN101760,18-06-2026,Customer 1760,India,9876543210,Mouse,4,Card,338.64
TXN101761,18-06-2026,Customer 1761,Singapore,81234567,Headphones,5,Card,245.93
TXN101762,18-06-2026,Customer 1762,Singapore,81234567,Headphones,4,Bank Transfer,680.06
TXN101763,18-06-2026,Customer 1763,USA,2025550143,Monitor,6,Cash,117.66
TXN101764,18-06-2026,Customer 1764,Singapore,81234567,Headphones,6,Net Banking,1203.81
TXN101765,18-06-2026,Customer 1765,USA,2025550143,Tablet,7,Net Banking,500.39
TXN101766,18-06-2026,Customer 1766,USA,2025550143,Smartphone,6,UPI,601.59
TXN101767,18-06-2026,Customer 1767,USA,2025550143,Monitor,5,UPI,1665.80
TXN101768,18-06-2026,Customer 1768,Malaysia,123456789,Tablet,2,Net Banking,1075.98
TXN101769,18-06-2026,Customer 1769,India,9876543210,Tablet,3,Net Banking,1848.17
TXN101770,18-06-2026,Customer 1770,USA,2025550143,Keyboard,3,Card,1359.07
TXN101771,18-06-2026,Customer 1771,USA,2025550143,Headphones,9,Bank Transfer,1436.47
TXN101772,18-06-2026,Customer 1772,India,9876543210,Laptop,3,Cash,847.49
TXN101773,18-06-2026,Customer 1773,India,9876543210,Tablet,3,Card,1409.68
TXN101774,18-06-2026,Customer 1774,Malaysia,123456789,Monitor,8,Wallet,882.21
TXN101775,18-06-2026,Customer 1775,Singapore,81234567,Tablet,10,Cash,325.01
TXN101776,18-06-2026,Customer 1776,Malaysia,123456789,Headphones,7,Cash,243.15
TXN101777,18-06-2026,Customer 1777,Singapore,81234567,Mouse,8,Net Banking,1107.78
TXN101778,18-06-2026,Customer 1778,Malaysia,123456789,Monitor,1,Bank Transfer,63.41
TXN101779,18-06-2026,Customer 1779,USA,2025550143,Laptop,6,Bank Transfer,1656.70
TXN101780,18-06-2026,Customer 1780,Singapore,81234567,Monitor,5,Bank Transfer,657.57
TXN101781,18-06-2026,Customer 1781,India,9876543210,Smartphone,5,Wallet,1701.32
TXN101782,18-06-2026,Customer 1782,India,9876543210,Monitor,6,Wallet,1877.50
TXN101783,18-06-2026,Customer 1783,India,9876543210,Headphones,2,Card,1055.41
TXN101784,18-06-2026,Customer 1784,USA,2025550143,Keyboard,7,Net Banking,697.61
TXN101785,18-06-2026,Customer 1785,India,9876543210,Laptop,1,Net Banking,799.64
TXN101786,18-06-2026,Customer 1786,Singapore,81234567,Tablet,8,Card,1878.89
TXN101787,18-06-2026,Customer 1787,USA,2025550143,Smartphone,8,Wallet,1597.73
TXN101788,18-06-2026,Customer 1788,USA,2025550143,Monitor,4,UPI,1722.45
TXN101789,18-06-2026,Customer 1789,Singapore,81234567,Keyboard,1,Net Banking,1932.56
TXN101790,18-06-2026,Customer 1790,USA,2025550143,Keyboard,8,Net Banking,1540.95
TXN101791,18-06-2026,Customer 1791,India,9876543210,Laptop,5,UPI,1243.07
TXN101792,18-06-2026,Customer 1792,Malaysia,123456789,Monitor,5,UPI,1882.62
TXN101793,18-06-2026,Customer 1793,Singapore,81234567,Laptop,9,Wallet,620.74
TXN101794,18-06-2026,Customer 1794,Singapore,81234567,Laptop,7,Net Banking,1055.74
TXN101795,18-06-2026,Customer 1795,Singapore,81234567,Mouse,3,UPI,1719.19
TXN101796,18-06-2026,Customer 1796,India,9876543210,Keyboard,1,Wallet,890.15
TXN101797,18-06-2026,Customer 1797,Singapore,81234567,Smartphone,7,Cash,570.16
TXN101798,18-06-2026,Customer 1798,Singapore,81234567,Smartphone,9,UPI,753.75
TXN101799,18-06-2026,Customer 1799,India,9876543210,Keyboard,7,Cash,1810.98
TXN101800,18-06-2026,Customer 1800,Singapore,81234567,Monitor,4,Net Banking,531.74
TXN101801,18-06-2026,Customer 1801,USA,2025550143,Headphones,3,UPI,257.37
TXN101802,18-06-2026,Customer 1802,Singapore,81234567,Laptop,6,Bank Transfer,1812.89
TXN101803,18-06-2026,Customer 1803,Malaysia,123456789,Laptop,9,Card,1459.31
TXN101804,18-06-2026,Customer 1804,USA,2025550143,Smartphone,5,Net Banking,1944.08
TXN101805,18-06-2026,Customer 1805,India,9876543210,Keyboard,10,Bank Transfer,1233.64
TXN101806,18-06-2026,Customer 1806,India,9876543210,Headphones,7,Card,667.65
TXN101807,18-06-2026,Customer 1807,Malaysia,123456789,Smartphone,1,Wallet,332.04
TXN101808,18-06-2026,Customer 1808,Malaysia,123456789,Mouse,8,Cash,126.81
TXN101809,18-06-2026,Customer 1809,Singapore,81234567,Monitor,5,Net Banking,940.22
TXN101810,18-06-2026,Customer 1810,India,9876543210,Headphones,4,Bank Transfer,1824.17
TXN101811,18-06-2026,Customer 1811,Singapore,81234567,Monitor,7,Net Banking,911.74
TXN101812,18-06-2026,Customer 1812,Malaysia,123456789,Laptop,7,Bank Transfer,1489.83
TXN101813,18-06-2026,Customer 1813,Malaysia,123456789,Headphones,1,Cash,1358.32
TXN101814,18-06-2026,Customer 1814,Malaysia,123456789,Mouse,7,Cash,787.97
TXN101815,18-06-2026,Customer 1815,Malaysia,123456789,Mouse,10,Bank Transfer,538.62
TXN101816,18-06-2026,Customer 1816,Malaysia,123456789,Laptop,7,Card,1226.19
TXN101817,18-06-2026,Customer 1817,Singapore,81234567,Tablet,2,Card,1254.21
TXN101818,18-06-2026,Customer 1818,India,9876543210,Keyboard,4,Card,537.58
TXN101819,18-06-2026,Customer 1819,India,9876543210,Laptop,6,Net Banking,1450.60
TXN101820,18-06-2026,Customer 1820,Singapore,81234567,Smartphone,8,Cash,1426.83
TXN101821,18-06-2026,Customer 1821,India,9876543210,Monitor,9,Cash,573.41
TXN101822,18-06-2026,Customer 1822,USA,2025550143,Mouse,6,Card,1522.66
TXN101823,18-06-2026,Customer 1823,USA,2025550143,Headphones,8,Cash,831.08
TXN101824,18-06-2026,Customer 1824,India,9876543210,Laptop,8,Cash,668.94
TXN101825,18-06-2026,Customer 1825,Singapore,81234567,Smartphone,6,Cash,307.60
TXN101826,18-06-2026,Customer 1826,USA,2025550143,Keyboard,2,Bank Transfer,589.78
TXN101827,18-06-2026,Customer 1827,Malaysia,123456789,Mouse,1,Net Banking,1625.08
TXN101828,18-06-2026,Customer 1828,USA,2025550143,Headphones,4,Wallet,392.85
TXN101829,18-06-2026,Customer 1829,Singapore,81234567,Mouse,2,Bank Transfer,1294.61
TXN101830,18-06-2026,Customer 1830,India,9876543210,Mouse,6,Net Banking,61.38
TXN101831,18-06-2026,Customer 1831,India,9876543210,Smartphone,7,Wallet,1881.71
TXN101832,18-06-2026,Customer 1832,Singapore,81234567,Headphones,9,Cash,877.52
TXN101833,18-06-2026,Customer 1833,India,9876543210,Monitor,2,UPI,473.33
TXN101834,18-06-2026,Customer 1834,India,9876543210,Laptop,5,Cash,1812.82
TXN101835,18-06-2026,Customer 1835,USA,2025550143,Monitor,10,Cash,1448.37
TXN101836,18-06-2026,Customer 1836,India,9876543210,Monitor,5,Cash,1326.87
TXN101837,18-06-2026,Customer 1837,Malaysia,123456789,Headphones,9,Card,242.36
TXN101838,18-06-2026,Customer 1838,Malaysia,123456789,Mouse,9,Card,1276.82
TXN101839,18-06-2026,Customer 1839,Malaysia,123456789,Monitor,6,Card,28.69
TXN101840,18-06-2026,Customer 1840,Singapore,81234567,Tablet,4,Net Banking,1440.74
TXN101841,18-06-2026,Customer 1841,India,9876543210,Headphones,7,Wallet,1639.12
TXN101842,18-06-2026,Customer 1842,Singapore,81234567,Tablet,10,Cash,139.79
TXN101843,18-06-2026,Customer 1843,Singapore,81234567,Mouse,3,Net Banking,1602.76
